MaSinhVien,HoVaTen,TK,TH,GK,CK,DTB,Tong Ket
SV00002,Nguyễn Thảo Ánh Vũ,1.82,4.11,6.03,6.04,,5.333333333333333
SV00003,Lê Đăng Hùng,7.45,8.45,6.21,4.58,,5.601666666666667
SV00009,Lê Nguyên Sinh,8.17,6.45,9.76,1.32,,5.2749999999999995
SV00013,Trần Thế Thành,7.11,9.26,4.89,4.48,,5.055
SV00015,Huỳnh Hữu Hòa,3.96,4.33,1.72,3.72,,3.0933333333333337
SV00016,Võ Thị Linh,4.12,5.71,1.08,5.2,,3.6466666666666665
SV00017,Phạm Thế Linh,7.43,2.74,2.19,0.1,,2.0183333333333335
SV00019,Phan Đăng Linh,8.72,8.81,8.14,5.01,,6.671666666666667
SV00020,Phạm Thế Hương,2.95,6.09,9.53,9.41,,8.373333333333333
SV00021,Phạm Thị Thuỷ,2.98,9.64,9.83,4.46,,6.003333333333333
SV00025,Hoàng Quang Nam,2.59,3.53,2.57,5.33,,3.953333333333333
SV00026,Huỳnh Anh Dung,4.69,4.6,9.61,6.33,,7.15
SV00029,Đặng Ngọc Hoa,3.98,3.92,8.03,8.75,,7.714999999999999
SV00030,Hoàng Thế Hạnh,1.99,3.51,8.27,2.83,,4.503333333333334
SV00033,Nguyễn Bảo Tâm,5.75,9.46,2.94,2.66,,3.2683333333333335
SV00038,Nguyễn Thị Phúc,9.78,1.31,8.98,8.63,,8.938333333333333
SV00039,Lê Quang Trang,1.28,9.55,0.01,6.25,,3.341666666666667
SV00045,Hoàng Đăng Dũng,0.54,9.49,6.18,4.19,,4.244999999999999
SV00050,Phạm Minh Hạnh,2.14,8.5,9.34,6.34,,6.64
SV00053,Đặng Bảo Hạnh,5.84,3.32,8.09,7.35,,7.345
SV00056,Huỳnh Thị Nhung,1.33,6.84,6.22,2.33,,3.46
SV00058,Phan Hữu Tùng,7.63,5.63,2.71,5.53,,4.9399999999999995
SV00059,Phạm Ngọc Trang,2.69,9.06,6.6,7.84,,6.5683333333333325
SV00061,Hoàng Đăng Trang,9.02,5.66,7.17,6.37,,7.078333333333332
SV00062,Phạm Bảo Dũng,9.17,9.37,7.06,7.89,,7.826666666666666
SV00063,Nguyễn Văn Thành,5.62,1.4,5.17,7.28,,6.3
SV00066,Trần Thị Hoa,1.03,8.58,0.8,4.95,,2.9133333333333336
SV00067,Nguyễn Thế Nam,5.28,6.75,8.12,9.7,,8.436666666666666
SV00069,Đặng Ngọc Dũng,7.64,3.32,5.77,2.16,,4.276666666666666
SV00070,Lê Bảo Long,7.82,6.14,6.96,6.99,,7.118333333333332
SV00072,Hoàng Ngọc Long,9.45,8.16,7.84,2.53,,5.453333333333333
SV00075,Phạm Văn Hùng,9.92,0.05,2.06,3.78,,4.23
SV00077,Trần Văn Hòa,0.8,2.94,7.92,7.06,,6.303333333333334
SV00080,Huỳnh Bảo Trang,5.84,3.2,7.62,9.67,,8.348333333333333
SV00081,Võ Quang Thuỷ,3.59,0.57,1.96,7.09,,4.796666666666667
