MaSinhVien,HoVaTen,TenKhoa,Email,SDT
SV00002,Nguyễn Thảo Ánh Vũ,HTTT,nguyenanha@example.com,0987654573
SV00003,Lê Đăng Hùng,KTĐT,maria25@example.org,0734338514
SV00009,Lê Nguyên Sinh,CNPM,nguyensinhsss@example.com,0987654321
SV00013,Trần Thế Thành,KTMT,crystal11@example.com,0530230536
SV00015,Huỳnh Hữu Hòa,KHMT,hinescarla@example.org,0833557605
SV00016,Võ Thị Linh,KTPM,natalie18@example.com,0901136391
SV00017,Phạm Thế Linh,CNPM,brandonthomas@example.net,0335400464
SV00019,Phan Đăng Linh,CNTT,traciwebb@example.net,0845326520
SV00020,Phạm Thế Hương,CNPM,hamptonamber@example.org,0385808742
SV00021,Phạm Thị Thuỷ,KTPT,stevendennis@example.com,0573553070
SV00025,Hoàng Quang Nam,KHMT,sheltonjeanette@example.net,0923794502
SV00026,Huỳnh Anh Dung,KTĐK,lmurray@example.com,0129146781
SV00029,Đặng Ngọc Hoa,CNTT,kristinroberts@example.org,0463124340
SV00030,Hoàng Thế Hạnh,KTĐK,donald25@example.net,0584172456
SV00033,Nguyễn Bảo Tâm,KTĐK,buchananchristopher@example.com,0990911101
SV00038,Nguyễn Thị Phúc,KHMT,delgadokevin@example.org,0861811968
SV00039,Lê Quang Trang,CNPM,mayercarly@example.net,0390522223
SV00045,Hoàng Đăng Dũng,CNTT,greenalicia@example.net,0205618847
SV00050,Phạm Minh Hạnh,KTPM,webstermargaret@example.net,0383159486
SV00053,Đặng Bảo Hạnh,KTĐT,loweryrachel@example.com,0924659175
SV00056,Huỳnh Thị Nhung,HTTT,pward@example.com,0224226824
SV00058,Phan Hữu Tùng,KTXD,bentleylori@example.org,0806384679
SV00059,Phạm Ngọc Trang,KTPM,dwayne61@example.org,0032037342
SV00061,Hoàng Đăng Trang,KTĐT,morrisjeremy@example.net,0165499846
SV00062,Phạm Bảo Dũng,HTTT,joseherrera@example.org,0146481524
SV00063,Nguyễn Văn Thành,HTTT,adrian80@example.org,0232600472
SV00066,Trần Thị Hoa,KTĐT,hansenjacob@example.org,0518622927
SV00067,Nguyễn Thế Nam,KTĐK,sarahfleming@example.org,0267884379
SV00069,Đặng Ngọc Dũng,KTĐK,harrisonpatrick@example.com,0453013708
SV00070,Lê Bảo Long,KTPM,kelli08@example.org,0479659020
SV00072,Hoàng Ngọc Long,KTPT,greenjennifer@example.com,0973331663
SV00075,Phạm Văn Hùng,HTTT,stewartjennifer@example.net,0629545475
SV00077,Trần Văn Hòa,KTĐT,julie26@example.net,0042633674
SV00080,Huỳnh Bảo Trang,CNPM,steven65@example.com,0094040965
SV00081,Võ Quang Thuỷ,KTPM,scottjillian@example.com,0652871152
SV00085,Vũ Hữu Long,KTĐT,michael96@example.org,0231177055
SV00086,Huỳnh Đăng Phúc,KTĐT,thomas27@example.net,0485941605
SV00089,Võ Quang Long,KTĐT,briannabright@example.org,0503256406
SV00090,Nguyễn Văn Trang,KTĐT,powelljacob@example.net,0493276297
SV00091,Vũ Văn Hương,KTMT,antonio83@example.net,0364898200
SV00092,Trần Quang Long,HTTT,kristinsanchez@example.com,0511755417
SV00094,Vũ Hữu Dung,KTPM,lozanojustin@example.net,0230996965
SV00096,Đặng Thế Dũng,KTĐT,david51@example.net,0445170096
SV00099,Trần Thế Tâm,CNTT,espinozachristopher@example.net,0998239003
SV00101,Phạm Thế Nam,KTĐK,scarroll@example.com,0970039840
SV00103,Huỳnh Ngọc Phong,KTĐT,monicalopez@example.com,0078090862
SV00106,Trần Bảo Tùng,CNPM,robert68@example.org,0705949598
SV00107,Trần Minh Nhung,CNTT,christopher43@example.com,0505069929
SV00108,Võ Hữu Dung,KTĐK,spencerellis@example.com,0982181581
SV00110,Vũ Thế Nhung,KTPT,garyowens@example.com,0705791280
SV00111,Nguyễn Đăng Hoa,CNTT,wcollins@example.org,0902052575
SV00112,Trần Hữu Hương,KTĐT,vwilson@example.com,0292128889
SV00114,Phan Hữu Tùng,HTTT,heidiharrison@example.net,0252291144
SV00116,Trần Anh Hương,CNPM,melissa55@example.com,0576500714
SV00117,Vũ Đăng Dung,CNPM,juan98@example.net,0984313103
SV00119,Nguyễn Ngọc Phong,CNTT,ghobbs@example.com,0972001640
SV00120,Đặng Đăng Thắng,KTPT,matthew68@example.org,0485955516
SV00122,Đặng Anh Thành,KTMT,rachelphillips@example.com,0994598832
SV00126,Vũ Bảo Hùng,KHMT,barkerruth@example.net,0036250222
SV00131,Nguyễn Bảo Dung,CNPM,jenniferschmidt@example.net,0393997225
SV00135,Phạm Ngọc Hòa,KTXD,lacey42@example.com,0132621202
SV00139,Lê Ngọc Hùng,KTĐT,fwatts@example.org,0858510934
SV00140,Hoàng Thế Hòa,HTTT,crystal28@example.org,0598247752
SV00141,Hoàng Thế Tùng,KTXD,olee@example.com,0686616697
SV00142,Võ Minh Tâm,KTMT,skirk@example.org,0142391654
SV00146,Huỳnh Quang Thảo,HTTT,nicholas10@example.net,0114714178
SV00147,Huỳnh Anh Linh,KHMT,stephenshaw@example.org,0481203371
SV00149,Lê Anh Thành,KHMT,hjuarez@example.org,0347346793
SV00155,Phạm Ngọc Nam,KTĐK,josephmays@example.net,0078323341
SV00156,Võ Anh Hoa,KTMT,chavezlisa@example.com,0533072408
SV00157,Phạm Đăng Long,KTPT,garrettoliver@example.org,0241133814
SV00158,Huỳnh Thị Hùng,KTĐK,hughesnicole@example.org,0651794033
SV00163,Huỳnh Ngọc Tâm,KTPM,hudsondanielle@example.net,0864267823
SV00164,Nguyễn Đăng Tùng,CNPM,wadejason@example.net,0887705405
SV00165,Huỳnh Minh Linh,CNTT,brandondixon@example.com,0743524277
SV00166,Huỳnh Đăng Thảo,KTPT,wilsonmary@example.com,0278117609
SV00169,Phạm Minh Hương,KTPT,sandra51@example.net,0834968180
SV00170,Võ Anh Hùng,KTĐT,nroberts@example.org,0829989345
SV00173,Phạm Thế Tâm,KTĐT,vwallace@example.com,0374401632
SV00174,Võ Bảo Hoa,KTPT,joellawson@example.org,0396695395
