MaSinhVien,HoVaTen,CK,DTB,GK,TH,TK
SV00001,Huỳnh Văn Thành,9.0,1.0633333333333335,0.67,3.7,1.85
SV00003,Lê Đăng Hùng,5.92,3.6166666666666667,3.87,3.35,3.11
SV00004,Vũ Quang Thắng,7.78,8.09,8.53,4.25,7.21
SV00007,Phan Văn Long,0.47,4.283333333333333,5.79,3.32,1.27
SV00008,Lê Quang Hạnh,3.33,2.04,1.62,0.34,2.88
SV00010,Võ Minh Hùng,6.46,5.3533333333333335,3.31,9.02,9.44
SV00011,Phạm Bảo Trang,0.64,1.9833333333333332,0.03,7.8,5.89
SV00013,Trần Thế Thành,2.77,5.476666666666667,7.07,3.74,2.29
SV00014,Phan Thế Hạnh,5.07,5.776666666666666,6.34,8.39,4.65
SV00018,Phan Anh Thành,3.26,2.5599999999999996,0.23,8.58,7.22
SV00020,Phạm Thế Hương,2.37,1.8399999999999999,1.43,5.54,2.66
SV00021,Phạm Thị Thuỷ,8.46,2.73,2.63,8.24,2.93
SV00023,Nguyễn Đăng Hòa,9.64,4.83,4.96,3.05,4.57
SV00026,Huỳnh Anh Dung,1.69,3.093333333333333,4.47,3.11,0.34
SV00033,Nguyễn Bảo Tâm,7.79,1.7466666666666666,2.52,9.93,0.2
SV00035,Trần Đăng Trang,9.7,8.033333333333333,8.21,5.17,7.68
SV00038,Nguyễn Thị Phúc,0.5,6.476666666666667,9.51,4.63,0.41
SV00040,Hoàng Thế Thắng,3.54,3.9499999999999997,5.79,3.21,0.27
SV00041,Trần Quang Nam,1.44,5.38,5.87,6.95,4.4
SV00042,Vũ Thế Dung,6.41,5.5633333333333335,6.92,8.17,2.85
SV00045,Hoàng Đăng Dũng,1.67,6.533333333333333,5.33,4.57,8.94
SV00047,Trần Văn Nhung,5.51,4.959999999999999,4.83,0.42,5.22
SV00048,Phạm Bảo Thắng,1.46,7.633333333333333,7.75,3.88,7.4
SV00049,Vũ Thế Long,7.55,5.233333333333333,5.45,7.52,4.8
SV00052,Võ Thị Phúc,4.09,7.91,7.74,9.95,8.25
SV00056,Huỳnh Thị Nhung,9.26,3.2599999999999993,0.25,2.64,9.28
SV00058,Phan Hữu Tùng,8.85,6.933333333333333,6.25,3.28,8.3
SV00063,Nguyễn Văn Thành,1.81,3.5,2.56,6.39,5.38
SV00064,Nguyễn Thế Hùng,8.86,5.643333333333333,4.67,3.12,7.59
SV00065,Phạm Hữu Nam,2.29,5.32,5.99,8.76,3.98
SV00066,Trần Thị Hoa,8.11,0.5566666666666666,0.27,9.51,1.13
SV00068,Hoàng Quang Phúc,6.4,3.6766666666666667,5.4,9.73,0.23
SV00071,Nguyễn Minh Hạnh,7.37,6.996666666666666,9.34,0.47,2.31
SV00073,Trần Thế Hùng,1.1,6.73,8.22,7.19,3.75
SV00074,Huỳnh Hữu Nhung,1.7,3.623333333333333,1.76,2.79,7.35
SV00076,Phan Anh Phong,7.9,8.413333333333332,9.03,5.66,7.18
SV00078,Nguyễn Thế Nam,0.74,7.753333333333333,9.95,6.61,3.36
